23,0,4,3615,140,47,44,-1,-1,-1,-1
23,0,5,4226,917,46,40,-1,-1,-1,-1
23,0,6,4602,1393,36,51,-1,-1,-1,-1
23,0,7,4796,2146,38,53,-1,-1,-1,-1
23,0,8,4452,2203,33,56,-1,-1,-1,-1
23,0,9,3545,1944,46,49,-1,-1,-1,-1
23,0,10,2480,2334,43,61,-1,-1,-1,-1
23,1,0,1063,1948,42,46,-1,-1,-1,-1
23,1,1,2759,763,32,42,-1,-1,-1,-1
23,1,2,2659,828,38,52,-1,-1,-1,-1
23,1,3,2654,895,46,44,-1,-1,-1,-1
23,1,4,2728,829,39,41,-1,-1,-1,-1
23,1,5,2677,954,42,47,-1,-1,-1,-1
23,1,6,2777,1011,38,48,-1,-1,-1,-1
23,1,7,3403,947,37,38,-1,-1,-1,-1
23,1,8,3451,1035,29,50,-1,-1,-1,-1
23,1,9,3395,1121,37,38,-1,-1,-1,-1
23,1,10,3445,1089,42,43,-1,-1,-1,-1
24,0,0,784,150,48,45,-1,-1,-1,-1
24,0,1,617,334,42,48,-1,-1,-1,-1
24,0,2,1155,47,38,40,-1,-1,-1,-1
24,0,3,2946,115,55,35,-1,-1,-1,-1
24,0,4,3616,140,47,44,-1,-1,-1,-1
24,0,5,4227,917,46,40,-1,-1,-1,-1
24,0,6,4601,1392,36,51,-1,-1,-1,-1
24,0,7,4795,2146,38,53,-1,-1,-1,-1
24,0,8,4453,2199,33,56,-1,-1,-1,-1
24,0,9,3545,1944,46,49,-1,-1,-1,-1
24,0,10,2480,2335,43,61,-1,-1,-1,-1
24,1,0,1063,1948,42,46,-1,-1,-1,-1
24,1,1,2758,764,32,42,-1,-1,-1,-1
24,1,2,2659,828,38,52,-1,-1,-1,-1
24,1,3,2654,896,46,44,-1,-1,-1,-1
24,1,4,2728,828,39,41,-1,-1,-1,-1
24,1,5,2678,955,42,47,-1,-1,-1,-1
24,1,6,2778,1012,38,48,-1,-1,-1,-1
24,1,7,3403,949,37,38,-1,-1,-1,-1
24,1,8,3450,1034,29,50,-1,-1,-1,-1
24,1,9,3395,1121,37,38,-1,-1,-1,-1
24,1,10,3445,1089,42,43,-1,-1,-1,-1
25,0,0,789,157,46,43,-1,-1,-1,-1
25,0,1,620,332,42,48,-1,-1,-1,-1
25,0,2,1156,48,38,40,-1,-1,-1,-1
25,0,3,2945,116,55,35,-1,-1,-1,-1
25,0,4,3615,140,47,44,-1,-1,-1,-1
25,0,5,4227,914,48,42,-1,-1,-1,-1
25,0,6,4602,1393,38,54,-1,-1,-1,-1
25,0,7,4796,2145,38,53,-1,-1,-1,-1
25,0,8,4452,2193,33,56,-1,-1,-1,-1
25,0,9,3545,1943,46,49,-1,-1,-1,-1
25,0,10,2481,2333,43,61,-1,-1,-1,-1
25,1,0,1063,1946,42,46,-1,-1,-1,-1
25,1,1,2759,764,32,42,-1,-1,-1,-1
25,1,2,2659,828,38,52,-1,-1,-1,-1
25,1,3,2655,894,46,44,-1,-1,-1,-1
25,1,4,2728,829,39,41,-1,-1,-1,-1
25,1,5,2678,955,42,47,-1,-1,-1,-1
25,1,6,2777,1011,38,48,-1,-1,-1,-1
25,1,7,3403,948,37,38,-1,-1,-1,-1
25,1,8,3450,1035,29,50,-1,-1,-1,-1
25,1,9,3395,1121,37,38,-1,-1,-1,-1
25,1,10,3445,1089,42,43,-1,-1,-1,-1
26,0,0,793,156,46,43,-1,-1,-1,-1
26,0,1,626,330,42,48,-1,-1,-1,-1
26,0,2,1157,51,36,38,-1,-1,-1,-1
26,0,3,2943,115,55,35,-1,-1,-1,-1
26,0,4,3615,139,47,44,-1,-1,-1,-1
26,0,5,4227,914,48,42,-1,-1,-1,-1
26,0,6,4602,1394,36,51,-1,-1,-1,-1
26,0,7,4795,2145,38,53,-1,-1,-1,-1
26,0,8,4452,2187,33,56,-1,-1,-1,-1
26,0,9,3546,1943,46,49,-1,-1,-1,-1
26,0,10,2480,2333,43,61,-1,-1,-1,-1
26,1,0,1064,1946,42,46,-1,-1,-1,-1
26,1,1,2758,762,32,42,-1,-1,-1,-1
26,1,2,2659,828,38,52,-1,-1,-1,-1
26,1,3,2655,894,46,44,-1,-1,-1,-1
26,1,4,2728,829,39,41,-1,-1,-1,-1
26,1,5,2676,954,42,47,-1,-1,-1,-1
26,1,6,2778,1012,38,48,-1,-1,-1,-1
26,1,7,3402,947,37,38,-1,-1,-1,-1
26,1,8,3451,1034,29,50,-1,-1,-1,-1
26,1,9,3395,1122,37,38,-1,-1,-1,-1
26,1,10,3444,1088,42,43,-1,-1,-1,-1
26,1,11,3505,1088,34,52,-1,-1,-1,-1
27,0,0,797,160,46,43,-1,-1,-1,-1
27,0,1,631,327,42,48,-1,-1,-1,-1
27,0,2,1158,54,36,38,-1,-1,-1,-1
27,0,3,2942,115,55,35,-1,-1,-1,-1
27,0,4,3615,140,47,44,-1,-1,-1,-1
27,0,5,4228,912,46,40,-1,-1,-1,-1
27,0,6,4603,1395,36,51,-1,-1,-1,-1
27,0,7,4796,2147,38,53,-1,-1,-1,-1
27,0,8,4452,2182,33,56,-1,-1,-1,-1
27,0,9,3546,1944,46,49,-1,-1,-1,-1
27,0,10,2481,2333,43,61,-1,-1,-1,-1
27,1,0,1066,1944,42,46,-1,-1,-1,-1
27,1,1,2759,763,32,42,-1,-1,-1,-1
27,1,2,2659,827,38,52,-1,-1,-1,-1
27,1,3,2654,895,46,44,-1,-1,-1,-1
27,1,4,2728,828,39,41,-1,-1,-1,-1
27,1,5,2677,955,42,47,-1,-1,-1,-1
27,1,6,2778,1011,38,48,-1,-1,-1,-1
27,1,7,3401,949,37,38,-1,-1,-1,-1
27,1,8,3450,1034,29,50,-1,-1,-1,-1
27,1,9,3396,1122,37,38,-1,-1,-1,-1
27,1,10,3446,1090,40,41,-1,-1,-1,-1
28,0,0,802,163,46,43,-1,-1,-1,-1
28,0,1,1000,500,42,48,-1,-1,-1,-1
28,0,2,1159,54,36,38,-1,-1,-1,-1
28,0,3,2942,117,55,35,-1,-1,-1,-1
28,0,4,3615,141,47,44,-1,-1,-1,-1
28,0,5,4228,910,48,42,-1,-1,-1,-1
28,0,6,4603,1397,36,51,-1,-1,-1,-1
28,0,7,4795,2147,38,53,-1,-1,-1,-1
28,0,8,4452,2177,33,56,-1,-1,-1,-1
28,0,9,3546,1944,46,49,-1,-1,-1,-1
28,0,10,2481,2333,43,61,-1,-1,-1,-1
28,1,0,1066,1943,42,46,-1,-1,-1,-1
28,1,1,2758,764,32,42,-1,-1,-1,-1
28,1,2,2659,827,38,52,-1,-1,-1,-1
28,1,3,2654,894,46,44,-1,-1,-1,-1
28,1,4,2728,829,39,41,-1,-1,-1,-1
28,1,5,2678,954,42,47,-1,-1,-1,-1
28,1,6,2777,1012,38,48,-1,-1,-1,-1
28,1,7,3403,950,35,36,-1,-1,-1,-1
28,1,8,3451,1035,29,50,-1,-1,-1,-1
28,1,9,2000,2000,37,38,-1,-1,-1,-1
28,1,10,3445,1091,40,41,-1,-1,-1,-1
29,0,0,805,168,46,43,-1,-1,-1,-1
29,0,1,1000,500,42,48,-1,-1,-1,-1
29,0,2,1159,56,36,38,-1,-1,-1,-1
29,0,3,2941,116,55,35,-1,-1,-1,-1
29,0,4,3616,141,47,44,-1,-1,-1,-1
29,0,5,4229,908,48,42,-1,-1,-1,-1
29,0,6,4603,1398,36,51,-1,-1,-1,-1
29,0,7,4796,2146,38,53,-1,-1,-1,-1
29,0,8,4452,2172,33,56,-1,-1,-1,-1
29,0,9,3546,1943,46,49,-1,-1,-1,-1
29,0,10,2481,2334,43,61,-1,-1,-1,-1
29,1,0,1067,1943,42,46,-1,-1,-1,-1
29,1,1,2758,762,32,42,-1,-1,-1,-1
29,1,2,2659,827,38,52,-1,-1,-1,-1
29,1,3,2654,895,46,44,-1,-1,-1,-1
29,1,4,2729,829,39,41,-1,-1,-1,-1
29,1,5,2677,955,42,47,-1,-1,-1,-1
29,1,6,2778,1012,38,48,-1,-1,-1,-1
29,1,7,3402,950,35,36,-1,-1,-1,-1
29,1,8,3450,1034,29,50,-1,-1,-1,-1
29,1,9,2000,2000,37,38,-1,-1,-1,-1
29,1,10,3446,1089,40,41,-1,-1,-1,-1
30,0,0,813,176,44,41,-1,-1,-1,-1
30,0,1,1000,500,42,48,-1,-1,-1,-1
30,0,2,1161,58,36,38,-1,-1,-1,-1
30,0,3,2939,116,55,35,-1,-1,-1,-1
30,0,4,3615,140,47,44,-1,-1,-1,-1
30,0,5,4228,908,51,44,-1,-1,-1,-1
30,0,6,4604,1398,36,51,-1,-1,-1,-1
30,0,7,4794,2145,38,53,-1,-1,-1,-1
30,0,8,4453,2167,33,56,-1,-1,-1,-1
30,0,9,3547,1944,46,49,-1,-1,-1,-1
30,0,10,2480,2335,43,61,-1,-1,-1,-1
30,1,0,1068,1943,40,44,-1,-1,-1,-1
30,1,1,2758,762,32,42,-1,-1,-1,-1
30,1,2,2658,828,38,52,-1,-1,-1,-1
30,1,3,2654,895,46,44,-1,-1,-1,-1
30,1,4,2728,829,39,41,-1,-1,-1,-1
30,1,5,2678,952,42,47,-1,-1,-1,-1
30,1,6,2778,1011,38,48,-1,-1,-1,-1
30,1,7,3399,953,35,36,-1,-1,-1,-1
30,1,8,3450,1036,29,50,-1,-1,-1,-1
30,1,10,3447,1088,40,41,-1,-1,-1,-1
30,1,9,2000,2000,37,38,-1,-1,-1,-1
