frame,classid,id,x1,y1,width,height,a,b,c,d,area,classid_error,classid_error_frame,duplicates,duplicate_frame,iou
13,1,0,1061,1956,42,46,-1,-1,-1,-1,1932,0,0,0,0,1.0
13,1,2,2659,827,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.8676748582230623
13,0,2,1146,36,40,42,-1,-1,-1,-1,1680,0,0,0,0,0.8666666666666667
13,1,4,2726,827,41,43,-1,-1,-1,-1,1763,0,0,0,0,0.9523809523809523
13,0,4,3616,140,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9174800354924578
13,0,8,4444,2252,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.6977491961414791
13,1,5,2677,952,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.9583333333333334
14,1,10,3444,1089,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9111111111111111
14,0,7,4794,2145,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9629629629629629
14,0,10,2480,2334,43,61,-1,-1,-1,-1,2623,0,0,0,0,1.0
14,1,5,2677,954,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.9183673469387755
14,1,6,2778,1011,38,48,-1,-1,-1,-1,1824,0,0,0,0,1.0
14,0,6,4602,1384,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.8763413387838528
14,1,9,3394,1121,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.9
14,1,8,3452,1034,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.9333333333333333
14,0,8,4444,2248,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.8666666666666667
14,1,7,3408,939,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.8615751789976134
14,0,9,3545,1942,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.919931856899489
14,0,5,4218,923,46,40,-1,-1,-1,-1,1840,0,0,0,0,1.0
14,0,2,1146,36,40,42,-1,-1,-1,-1,1680,0,0,0,0,1.0
14,0,0,738,116,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.8090452261306532
14,1,2,2659,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.9622641509433962
14,1,0,1062,1956,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.9534883720930233
14,0,1,577,354,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.7653239929947461
14,1,4,2725,827,41,43,-1,-1,-1,-1,1763,0,0,0,0,0.9523809523809523
14,0,4,3615,139,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9165894346617238
14,0,3,2960,113,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9116186693147964
14,1,1,2758,764,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.9534883720930233
14,1,3,2654,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9157595835305253
15,1,7,3408,939,39,40,-1,-1,-1,-1,1560,0,0,0,0,1.0
15,1,6,2777,1011,80,90,-1,-1,-1,-1,7200,0,0,0,0,0.25333333333333335
15,0,6,4601,1385,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9105098855359001
15,0,7,4794,2145,38,53,-1,-1,-1,-1,2014,0,0,0,0,1.0
15,1,2,2659,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,1.0
15,1,0,1062,1956,42,46,-1,-1,-1,-1,1932,0,0,0,0,1.0
15,0,0,741,119,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.7777777777777778
15,1,5,2678,954,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.9534883720930233
15,0,5,4220,922,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.8737270875763747
15,0,2,1146,38,40,42,-1,-1,-1,-1,1680,0,0,0,0,0.9090909090909091
15,1,3,2654,896,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9555555555555556
15,1,8,3452,1033,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.9607843137254902
15,1,10,3445,1090,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9111111111111111
15,1,1,2759,764,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.9393939393939394
15,0,1,582,351,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.7034220532319392
15,0,8,4445,2243,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.7906976744186046
15,0,9,3545,1942,70,72,-1,-1,-1,-1,5040,0,0,0,0,0.44722222222222224
15,1,9,3393,1121,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9012820512820513
15,0,3,2958,114,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.8798828125
15,0,4,3616,140,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9165894346617238
15,1,4,2726,828,41,43,-1,-1,-1,-1,1763,0,0,0,0,0.9100758396533044
15,0,10,2480,2334,43,61,-1,-1,-1,-1,2623,0,0,0,0,1.0
16,1,6,2777,1011,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.25333333333333335
16,1,0,1061,1953,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.8391242265587815
16,1,3,2654,894,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9130434782608695
16,0,3,2957,114,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9642857142857143
16,0,4,3616,140,47,44,-1,-1,-1,-1,2068,0,0,0,0,1.0
16,1,4,2725,827,41,43,-1,-1,-1,-1,1763,0,0,0,0,0.9100758396533044
16,0,0,746,121,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.7482800485633346
16,0,6,4602,1386,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9105098855359001
16,0,7,4794,2145,38,53,-1,-1,-1,-1,2014,0,0,0,0,1.0
16,1,10,3444,1089,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9111111111111111
16,1,1,2758,764,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.9393939393939394
16,0,1,587,349,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.7304721030042919
16,0,9,3544,1943,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.4332874828060523
16,1,9,3393,1121,39,40,-1,-1,-1,-1,1560,0,0,0,0,1.0
16,1,8,3452,1033,29,50,-1,-1,-1,-1,1450,0,0,0,0,1.0
16,0,8,4446,2236,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.7368421052631579
16,0,5,4220,922,46,40,-1,-1,-1,-1,1840,0,0,0,0,1.0
16,1,5,2677,952,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.8773181169757489
16,1,2,2659,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,1.0
16,0,2,1148,39,40,42,-1,-1,-1,-1,1680,0,0,0,0,0.8645948945615982
16,0,10,2480,2334,43,61,-1,-1,-1,-1,2623,0,0,0,0,1.0
16,1,7,3407,940,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9047619047619048
17,0,3,2955,114,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9298245614035088
17,1,3,2654,896,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9130434782608695
17,1,0,1062,1954,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.9138187221396731
17,1,8,3452,1033,29,50,-1,-1,-1,-1,1450,0,0,0,0,1.0
17,0,8,4447,2232,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.8188976377952756
17,1,2,2658,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.9487179487179487
17,0,2,1148,39,40,42,-1,-1,-1,-1,1680,0,0,0,0,1.0
17,0,9,3545,1942,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.919931856899489
17,1,9,3394,1122,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9047619047619048
17,1,6,2778,1011,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9487179487179487
17,0,6,4601,1386,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9459459459459459
17,1,1,2759,763,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.8969654199011997
17,1,7,3407,939,41,42,-1,-1,-1,-1,1722,0,0,0,0,0.9059233449477352
17,0,7,4794,2146,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9629629629629629
17,0,0,749,125,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.7454545454545455
17,0,1,591,346,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.7364341085271318
17,0,4,3616,139,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9555555555555556
17,1,10,3444,1090,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9545454545454546
17,1,5,2677,952,42,47,-1,-1,-1,-1,1974,0,0,0,0,1.0
17,0,10,2481,2333,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.9244314013206163
17,0,5,4222,921,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.8737270875763747
17,1,4,2726,828,41,43,-1,-1,-1,-1,1763,0,0,0,0,0.9100758396533044
18,0,8,4447,2226,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.8064516129032258
18,0,9,3545,1942,46,49,-1,-1,-1,-1,2254,0,0,0,0,1.0
18,1,9,3394,1121,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.8572323105823418
18,0,7,4794,2146,38,53,-1,-1,-1,-1,2014,0,0,0,0,1.0
18,0,3,2954,114,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9642857142857143
18,1,3,2655,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9157595835305253
18,0,5,4221,919,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.868020304568528
18,1,6,2778,1011,38,48,-1,-1,-1,-1,1824,0,0,0,0,1.0
18,0,0,754,128,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.7183770883054893
18,1,8,3452,1033,29,50,-1,-1,-1,-1,1450,0,0,0,0,1.0
18,1,7,3407,940,41,42,-1,-1,-1,-1,1722,0,0,0,0,0.9534883720930233
18,0,6,4602,1387,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9105098855359001
18,1,10,3443,1090,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9534883720930233
18,0,4,3615,140,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9165894346617238
18,1,4,2725,828,41,43,-1,-1,-1,-1,1763,0,0,0,0,0.9523809523809523
18,1,1,2759,763,32,42,-1,-1,-1,-1,1344,0,0,0,0,1.0
18,1,2,2659,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.9487179487179487
18,0,2,1150,41,40,42,-1,-1,-1,-1,1680,0,0,0,0,0.8260869565217391
18,0,1,594,345,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.8335607094133697
18,1,5,2678,953,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.9146459747817652
18,0,10,2480,2335,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.8952312138728323
18,1,0,1061,1953,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.9138187221396731
19,1,5,2677,954,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.9146459747817652
19,1,9,3395,1121,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.9473684210526315
19,0,9,3546,1943,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.919931856899489
19,0,7,4794,2146,38,53,-1,-1,-1,-1,2014,0,0,0,0,1.0
19,0,2,1150,41,40,42,-1,-1,-1,-1,1680,0,0,0,0,1.0
19,1,2,2659,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,1.0
19,0,8,4449,2222,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.7735124760076776
19,1,8,3452,1033,29,50,-1,-1,-1,-1,1450,0,0,0,0,1.0
19,1,7,3405,941,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.8213096559378469
19,1,3,2655,896,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9555555555555556
19,1,0,1062,1951,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.8757281553398059
19,0,0,757,130,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.8113207547169812
19,0,5,4222,918,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.9116883116883117
19,0,3,2954,115,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9444444444444444
19,0,1,597,344,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.8335607094133697
19,1,1,2759,764,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.9534883720930233
19,1,6,2777,1010,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9109481403876375
19,1,4,2726,826,41,43,-1,-1,-1,-1,1763,0,0,0,0,0.8695652173913043
19,0,6,4601,1387,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9459459459459459
19,1,10,3444,1090,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9534883720930233
19,0,4,3615,138,49,46,-1,-1,-1,-1,2254,0,0,0,0,0.9174800354924578
19,0,10,2479,2334,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.9244314013206163
20,0,10,2479,2334,43,61,-1,-1,-1,-1,2623,0,0,0,0,1.0
20,0,7,4795,2146,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9487179487179487
20,1,7,3405,943,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9047619047619048
20,1,5,2678,952,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.8773181169757489
20,1,1,2758,764,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.9393939393939394
20,0,6,4601,1388,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9615384615384616
20,1,6,2778,1010,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9487179487179487
20,0,4,3616,139,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9174800354924578
20,1,4,2726,826,41,43,-1,-1,-1,-1,1763,0,0,0,0,1.0
20,0,1,602,341,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.7034220532319392
20,0,9,3545,1942,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.919931856899489
20,0,5,4222,920,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.9047619047619048
20,1,9,3395,1121,37,38,-1,-1,-1,-1,1406,0,0,0,0,1.0
20,0,8,4450,2218,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.8188976377952756
20,0,0,765,135,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.5882352941176471
20,1,0,1062,1948,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.8775510204081632
20,0,3,2951,115,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.896551724137931
20,0,2,1151,42,40,42,-1,-1,-1,-1,1680,0,0,0,0,0.9080068143100511
20,1,2,2658,827,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.9138014527845036
20,1,8,3451,1033,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.9333333333333333
20,1,3,2654,896,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9574468085106383
20,1,10,3444,1091,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9545454545454546
21,0,3,2951,115,55,35,-1,-1,-1,-1,1925,0,0,0,0,1.0
21,0,4,3616,139,47,44,-1,-1,-1,-1,2068,0,0,0,0,1.0
21,1,3,2655,896,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9574468085106383
21,0,7,4795,2145,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9629629629629629
21,1,7,3405,944,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9512195121951219
21,0,1,605,340,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.8335607094133697
21,1,1,2758,763,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.9534883720930233
21,0,0,768,139,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.7454545454545455
21,0,5,4223,920,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.9574468085106383
21,1,0,1062,1947,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.9574468085106383
21,1,5,2677,953,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.9146459747817652
21,0,8,4450,2214,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.8666666666666667
21,1,8,3451,1033,29,50,-1,-1,-1,-1,1450,0,0,0,0,1.0
21,1,2,2658,826,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.9622641509433962
21,1,10,3444,1091,42,43,-1,-1,-1,-1,1806,0,0,0,0,1.0
21,0,2,1152,43,40,42,-1,-1,-1,-1,1680,0,0,0,0,0.9080068143100511
21,1,9,3394,1121,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.9473684210526315
21,0,9,3545,1942,46,49,-1,-1,-1,-1,2254,0,0,0,0,1.0
21,0,6,4602,1390,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.8763413387838528
21,1,6,2777,1010,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9487179487179487
21,1,4,2728,827,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.9069767441860465
21,0,10,2480,2335,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.9244314013206163
22,0,9,3546,1943,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.919931856899489
22,1,10,3445,1089,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.8705334023821854
22,1,1,2759,762,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.8969654199011997
22,0,4,3616,139,47,44,-1,-1,-1,-1,2068,0,0,0,0,1.0
22,1,4,2728,827,39,41,-1,-1,-1,-1,1599,0,0,0,0,1.0
22,1,8,3451,1034,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.9607843137254902
22,0,8,4452,2209,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.7475177304964539
22,1,2,2658,826,38,52,-1,-1,-1,-1,1976,0,0,0,0,1.0
22,0,1,610,338,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.7304721030042919
22,1,9,3395,1121,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.9473684210526315
22,0,2,1153,45,38,40,-1,-1,-1,-1,1520,0,0,0,0,0.9047619047619048
22,0,0,774,145,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.610738255033557
22,1,5,2677,953,42,47,-1,-1,-1,-1,1974,0,0,0,0,1.0
22,1,3,2655,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9555555555555556
22,0,3,2949,115,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9298245614035088
22,0,6,4601,1390,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9459459459459459
22,1,6,2777,1010,38,48,-1,-1,-1,-1,1824,0,0,0,0,1.0
22,0,10,2479,2335,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.9545454545454546
22,0,5,4224,919,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.9116883116883117
22,1,0,1062,1947,42,46,-1,-1,-1,-1,1932,0,0,0,0,1.0
22,0,7,4795,2145,38,53,-1,-1,-1,-1,2014,0,0,0,0,1.0
22,1,7,3404,943,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.8151774785801713
23,1,9,3395,1121,37,38,-1,-1,-1,-1,1406,0,0,0,0,1.0
23,0,5,4226,917,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.8326693227091634
23,1,5,2677,954,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.9583333333333334
23,0,4,3615,140,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9165894346617238
23,1,4,2728,829,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.9069767441860465
23,0,6,4602,1393,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.8433734939759037
23,0,8,4452,2203,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.8064516129032258
23,1,8,3451,1035,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.9607843137254902
23,0,10,2480,2334,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.9244314013206163
23,1,10,3445,1089,42,43,-1,-1,-1,-1,1806,0,0,0,0,1.0
23,1,1,2759,763,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.9534883720930233
23,0,1,615,335,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.7034220532319392
23,0,3,2947,116,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.8798828125
23,1,3,2654,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9574468085106383
23,1,6,2777,1011,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9591836734693877
23,0,0,780,147,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.7183770883054893
23,1,7,3403,947,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.7707808564231738
23,0,2,1154,46,38,40,-1,-1,-1,-1,1520,0,0,0,0,0.9035691922354414
23,1,0,1063,1948,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.9138187221396731
23,0,9,3545,1944,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.919931856899489
23,0,7,4796,2146,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9144486692015209
23,1,2,2659,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.8801141769743102
24,0,10,2480,2335,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.967741935483871
24,1,1,2758,764,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.8969654199011997
24,0,1,617,334,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.8736059479553904
24,1,8,3450,1034,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.8979057591623036
24,0,8,4453,2199,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.8188976377952756
24,1,7,3403,949,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.9
24,0,7,4795,2146,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9487179487179487
24,0,6,4601,1392,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9105098855359001
24,1,6,2778,1012,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9109481403876375
24,1,10,3445,1089,42,43,-1,-1,-1,-1,1806,0,0,0,0,1.0
24,0,0,784,150,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.7475728155339806
24,0,9,3545,1944,46,49,-1,-1,-1,-1,2254,0,0,0,0,1.0
24,1,0,1063,1948,42,46,-1,-1,-1,-1,1932,0,0,0,0,1.0
24,1,3,2654,896,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9555555555555556
24,0,2,1155,47,38,40,-1,-1,-1,-1,1520,0,0,0,0,0.9035691922354414
24,0,5,4227,917,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.9574468085106383
24,0,3,2946,115,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9116186693147964
24,0,4,3616,140,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9583333333333334
24,1,4,2728,828,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.9523809523809523
24,1,5,2678,955,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.9146459747817652
24,1,9,3395,1121,37,38,-1,-1,-1,-1,1406,0,0,0,0,1.0
24,1,2,2659,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,1.0
25,0,9,3545,1943,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.96
25,1,9,3395,1121,37,38,-1,-1,-1,-1,1406,0,0,0,0,1.0
25,0,3,2945,116,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9116186693147964
25,1,3,2655,894,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.8758109360518999
25,0,1,620,332,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.8016085790884718
25,1,1,2759,764,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.9393939393939394
25,1,10,3445,1089,42,43,-1,-1,-1,-1,1806,0,0,0,0,1.0
25,0,4,3615,140,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9583333333333334
25,0,7,4796,2145,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9144486692015209
25,0,0,789,157,46,43,-1,-1,-1,-1,1978,0,0,0,0,0.652555910543131
25,1,0,1063,1946,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.9166666666666666
25,1,2,2659,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,1.0
25,0,2,1156,48,38,40,-1,-1,-1,-1,1520,0,0,0,0,0.9035691922354414
25,0,5,4227,914,48,42,-1,-1,-1,-1,2016,0,0,0,0,0.8700290979631425
25,1,6,2777,1011,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9109481403876375
25,0,6,4602,1393,38,54,-1,-1,-1,-1,2052,0,0,0,0,0.8185219831618334
25,0,10,2481,2333,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.8952312138728323
25,1,5,2678,955,42,47,-1,-1,-1,-1,1974,0,0,0,0,1.0
25,1,8,3450,1035,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.9607843137254902
25,1,4,2728,829,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.9523809523809523
25,1,7,3403,948,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.9487179487179487
25,0,8,4452,2193,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.7633587786259542
26,0,9,3546,1943,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.9574468085106383
26,1,9,3395,1122,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.9487179487179487
26,0,0,793,156,46,43,-1,-1,-1,-1,1978,0,0,0,0,0.8047445255474452
26,1,0,1064,1946,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.9534883720930233
26,1,10,3444,1088,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9111111111111111
26,0,10,2480,2333,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.9545454545454546
26,1,11,3505,1088,34,52,-1,-1,-1,-1,1768,0,0,0,0,0.0
26,0,2,1157,51,36,38,-1,-1,-1,-1,1368,0,0,0,0,0.8560411311053985
26,0,7,4795,2145,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9487179487179487
26,1,6,2778,1012,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9109481403876375
26,0,6,4602,1394,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.8947368421052632
26,0,3,2943,115,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.8798828125
26,1,7,3402,947,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.9
26,1,1,2758,762,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.856353591160221
26,0,1,626,330,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.696969696969697
26,0,8,4452,2187,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.8064516129032258
26,1,3,2655,894,46,44,-1,-1,-1,-1,2024,0,0,0,0,1.0
26,1,8,3451,1034,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.8979057591623036
26,1,2,2659,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,1.0
26,0,4,3615,139,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9555555555555556
26,0,5,4227,914,48,42,-1,-1,-1,-1,2016,0,0,0,0,1.0
26,1,5,2676,954,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.872865275142315
26,1,4,2728,829,39,41,-1,-1,-1,-1,1599,0,0,0,0,1.0
27,1,9,3396,1122,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.9473684210526315
27,0,9,3546,1944,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.96
27,0,4,3615,140,47,44,-1,-1,-1,-1,2068,0,0,0,0,0.9555555555555556
27,0,2,1158,54,36,38,-1,-1,-1,-1,1368,0,0,0,0,0.8107213765718068
27,1,5,2677,955,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.9146459747817652
27,0,7,4796,2147,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.8813638486688463
27,1,0,1066,1944,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.8365019011406845
